datetime,date,avg_rainfall,rainfall_intensity,hmm_state,day_of_year,annual_interval_idx
2008-08-02 18:05:00,2008-08-02 18:05:00,0.0,0.0,2,214,61561
2008-08-02 18:10:00,2008-08-02 18:10:00,0.0,0.0,2,214,61562
2008-08-02 18:15:00,2008-08-02 18:15:00,0.0,0.0,2,214,61563
2008-08-02 18:20:00,2008-08-02 18:20:00,0.0,0.0,2,214,61564
2008-08-02 18:25:00,2008-08-02 18:25:00,0.0,0.0,2,214,61565
2008-08-02 18:30:00,2008-08-02 18:30:00,0.0,0.0,2,214,61566
2008-08-02 18:35:00,2008-08-02 18:35:00,0.0,0.0,2,214,61567
2008-08-02 18:40:00,2008-08-02 18:40:00,0.0,0.0,2,214,61568
2008-08-02 18:45:00,2008-08-02 18:45:00,0.0,0.0,2,214,61569
2008-08-02 18:50:00,2008-08-02 18:50:00,0.0,0.0,2,214,61570
2008-08-02 18:55:00,2008-08-02 18:55:00,0.0,0.0,2,214,61571
2008-08-02 19:00:00,2008-08-02 19:00:00,0.0,0.0,2,214,61572
2008-08-02 19:05:00,2008-08-02 19:05:00,0.0,0.0,2,214,61573
2008-08-02 19:10:00,2008-08-02 19:10:00,0.0,0.0,2,214,61574
2008-08-02 19:15:00,2008-08-02 19:15:00,0.0,0.0,2,214,61575
2008-08-02 19:20:00,2008-08-02 19:20:00,0.0,0.0,2,214,61576
2008-08-02 19:25:00,2008-08-02 19:25:00,0.0,0.0,2,214,61577
2008-08-02 19:30:00,2008-08-02 19:30:00,0.0,0.0,2,214,61578
2008-08-02 19:35:00,2008-08-02 19:35:00,0.0,0.0,2,214,61579
2008-08-02 19:40:00,2008-08-02 19:40:00,0.0,0.0,2,214,61580
2008-08-02 19:45:00,2008-08-02 19:45:00,0.0,0.0,2,214,61581
2008-08-02 19:50:00,2008-08-02 19:50:00,0.0,0.0,2,214,61582
2008-08-02 19:55:00,2008-08-02 19:55:00,0.0,0.0,2,214,61583
2008-08-02 20:00:00,2008-08-02 20:00:00,0.0,0.0,2,214,61584
2008-08-02 20:05:00,2008-08-02 20:05:00,0.0,0.0,2,214,61585
2008-08-02 20:10:00,2008-08-02 20:10:00,0.0,0.0,2,214,61586
2008-08-02 20:15:00,2008-08-02 20:15:00,0.0,0.0,2,214,61587
2008-08-02 20:20:00,2008-08-02 20:20:00,0.0,0.0,2,214,61588
2008-08-02 20:25:00,2008-08-02 20:25:00,0.0,0.0,2,214,61589
2008-08-02 20:30:00,2008-08-02 20:30:00,0.0,0.0,2,214,61590
2008-08-02 20:35:00,2008-08-02 20:35:00,0.0,0.0,2,214,61591
2008-08-02 20:40:00,2008-08-02 20:40:00,0.0,0.0,2,214,61592
2008-08-02 20:45:00,2008-08-02 20:45:00,0.0,0.0,2,214,61593
2008-08-02 20:50:00,2008-08-02 20:50:00,0.0,0.0,2,214,61594
2008-08-02 20:55:00,2008-08-02 20:55:00,0.0,0.0,2,214,61595
2008-08-02 21:00:00,2008-08-02 21:00:00,0.0,0.0,2,214,61596
2008-08-02 21:05:00,2008-08-02 21:05:00,0.0,0.0,2,214,61597
2008-08-02 21:10:00,2008-08-02 21:10:00,0.0,0.0,2,214,61598
2008-08-02 21:15:00,2008-08-02 21:15:00,0.0,0.0,2,214,61599
2008-08-02 21:20:00,2008-08-02 21:20:00,0.0,0.0,2,214,61600
2008-08-02 21:25:00,2008-08-02 21:25:00,0.0,0.0,2,214,61601
2008-08-02 21:30:00,2008-08-02 21:30:00,0.0,0.0,2,214,61602
2008-08-02 21:35:00,2008-08-02 21:35:00,0.0,0.0,2,214,61603
2008-08-02 21:40:00,2008-08-02 21:40:00,0.0,0.0,2,214,61604
2008-08-02 21:45:00,2008-08-02 21:45:00,0.0,0.0,2,214,61605
2008-08-02 21:50:00,2008-08-02 21:50:00,0.0,0.0,2,214,61606
2008-08-02 21:55:00,2008-08-02 21:55:00,0.0,0.0,2,214,61607
2008-08-02 22:00:00,2008-08-02 22:00:00,0.0,0.0,2,214,61608
2008-08-02 22:05:00,2008-08-02 22:05:00,0.0,0.0,2,214,61609
2008-08-02 22:10:00,2008-08-02 22:10:00,0.0,0.0,2,214,61610
2008-08-02 22:15:00,2008-08-02 22:15:00,0.0,0.0,2,214,61611
2008-08-02 22:20:00,2008-08-02 22:20:00,0.0,0.0,2,214,61612
2008-08-02 22:25:00,2008-08-02 22:25:00,0.0,0.0,2,214,61613
2008-08-02 22:30:00,2008-08-02 22:30:00,0.0,0.0,2,214,61614
2008-08-02 22:35:00,2008-08-02 22:35:00,0.0,0.0,2,214,61615
2008-08-02 22:40:00,2008-08-02 22:40:00,0.0,0.0,2,214,61616
2008-08-02 22:45:00,2008-08-02 22:45:00,0.0,0.0,2,214,61617
2008-08-02 22:50:00,2008-08-02 22:50:00,0.0,0.0,2,214,61618
2008-08-02 22:55:00,2008-08-02 22:55:00,0.0,0.0,2,214,61619
2008-08-02 23:00:00,2008-08-02 23:00:00,0.0,0.0,2,214,61620
2008-08-02 23:05:00,2008-08-02 23:05:00,0.0,0.0,2,214,61621
2008-08-02 23:10:00,2008-08-02 23:10:00,0.0,0.0,2,214,61622
2008-08-02 23:15:00,2008-08-02 23:15:00,0.0,0.0,2,214,61623
2008-08-02 23:20:00,2008-08-02 23:20:00,0.0,0.0,2,214,61624
2008-08-02 23:25:00,2008-08-02 23:25:00,0.0,0.0,2,214,61625
2008-08-02 23:30:00,2008-08-02 23:30:00,0.0,0.0,2,214,61626
2008-08-02 23:35:00,2008-08-02 23:35:00,0.0,0.0,2,214,61627
2008-08-02 23:40:00,2008-08-02 23:40:00,0.0,0.0,2,214,61628
2008-08-02 23:45:00,2008-08-02 23:45:00,0.0,0.0,2,214,61629
2008-08-02 23:50:00,2008-08-02 23:50:00,0.0,0.0,2,214,61630
2008-08-02 23:55:00,2008-08-02 23:55:00,0.0,0.0,2,214,61631
2008-08-03 00:00:00,2008-08-03 00:00:00,0.0,0.0,2,215,61632
2008-08-03 00:05:00,2008-08-03 00:05:00,0.0,0.0,2,215,61633
2008-08-03 00:10:00,2008-08-03 00:10:00,0.0,0.0,2,215,61634
2008-08-03 00:15:00,2008-08-03 00:15:00,0.0,0.0,2,215,61635
2008-08-03 00:20:00,2008-08-03 00:20:00,0.0,0.0,2,215,61636
2008-08-03 00:25:00,2008-08-03 00:25:00,0.0,0.0,2,215,61637
2008-08-03 00:30:00,2008-08-03 00:30:00,0.0,0.0,2,215,61638
2008-08-03 00:35:00,2008-08-03 00:35:00,0.0,0.0,2,215,61639
2008-08-03 00:40:00,2008-08-03 00:40:00,0.0,0.0,2,215,61640
2008-08-03 00:45:00,2008-08-03 00:45:00,0.0,0.0,2,215,61641
2008-08-03 00:50:00,2008-08-03 00:50:00,0.0,0.0,2,215,61642
2008-08-03 00:55:00,2008-08-03 00:55:00,0.0,0.0,2,215,61643
2008-08-03 01:00:00,2008-08-03 01:00:00,0.0,0.0,2,215,61644
2008-08-03 01:05:00,2008-08-03 01:05:00,0.0,0.0,2,215,61645
2008-08-03 01:10:00,2008-08-03 01:10:00,0.0,0.0,2,215,61646
2008-08-03 01:15:00,2008-08-03 01:15:00,0.0,0.0,2,215,61647
2008-08-03 01:20:00,2008-08-03 01:20:00,0.0,0.0,2,215,61648
2008-08-03 01:25:00,2008-08-03 01:25:00,0.0,0.0,2,215,61649
2008-08-03 01:30:00,2008-08-03 01:30:00,0.0,0.0,2,215,61650
2008-08-03 01:35:00,2008-08-03 01:35:00,0.0,0.0,2,215,61651
2008-08-03 01:40:00,2008-08-03 01:40:00,0.0,0.0,2,215,61652
2008-08-03 01:45:00,2008-08-03 01:45:00,0.0,0.0,2,215,61653
2008-08-03 01:50:00,2008-08-03 01:50:00,0.0,0.0,2,215,61654
2008-08-03 01:55:00,2008-08-03 01:55:00,0.0,0.0,2,215,61655
2008-08-03 02:00:00,2008-08-03 02:00:00,0.0,0.0,2,215,61656
2008-08-03 02:05:00,2008-08-03 02:05:00,0.0,0.0,2,215,61657
2008-08-03 02:10:00,2008-08-03 02:10:00,0.0,0.0,2,215,61658
2008-08-03 02:15:00,2008-08-03 02:15:00,0.0,0.0,2,215,61659
2008-08-03 02:20:00,2008-08-03 02:20:00,0.0,0.0,2,215,61660
2008-08-03 02:25:00,2008-08-03 02:25:00,0.0,0.0,2,215,61661
2008-08-03 02:30:00,2008-08-03 02:30:00,0.0,0.0,2,215,61662
2008-08-03 02:35:00,2008-08-03 02:35:00,0.0,0.0,2,215,61663
2008-08-03 02:40:00,2008-08-03 02:40:00,0.0,0.0,2,215,61664
2008-08-03 02:45:00,2008-08-03 02:45:00,0.0,0.0,2,215,61665
2008-08-03 02:50:00,2008-08-03 02:50:00,0.0,0.0,2,215,61666
2008-08-03 02:55:00,2008-08-03 02:55:00,0.0,0.0,2,215,61667
2008-08-03 03:00:00,2008-08-03 03:00:00,0.0,0.0,2,215,61668
2008-08-03 03:05:00,2008-08-03 03:05:00,0.0,0.0,2,215,61669
2008-08-03 03:10:00,2008-08-03 03:10:00,0.0,0.0,2,215,61670
2008-08-03 03:15:00,2008-08-03 03:15:00,0.0,0.0,2,215,61671
2008-08-03 03:20:00,2008-08-03 03:20:00,0.0,0.0,2,215,61672
2008-08-03 03:25:00,2008-08-03 03:25:00,0.0,0.0,2,215,61673
2008-08-03 03:30:00,2008-08-03 03:30:00,0.0,0.0,2,215,61674
2008-08-03 03:35:00,2008-08-03 03:35:00,0.0,0.0,2,215,61675
2008-08-03 03:40:00,2008-08-03 03:40:00,0.0,0.0,2,215,61676
2008-08-03 03:45:00,2008-08-03 03:45:00,0.0,0.0,2,215,61677
2008-08-03 03:50:00,2008-08-03 03:50:00,0.0,0.0,2,215,61678
2008-08-03 03:55:00,2008-08-03 03:55:00,0.0,0.0,2,215,61679
2008-08-03 04:00:00,2008-08-03 04:00:00,0.0,0.0,2,215,61680
2008-08-03 04:05:00,2008-08-03 04:05:00,0.0,0.0,2,215,61681
2008-08-03 04:10:00,2008-08-03 04:10:00,0.0,0.0,2,215,61682
2008-08-03 04:15:00,2008-08-03 04:15:00,0.0,0.0,2,215,61683
2008-08-03 04:20:00,2008-08-03 04:20:00,0.0,0.0,2,215,61684
2008-08-03 04:25:00,2008-08-03 04:25:00,0.0,0.0,2,215,61685
2008-08-03 04:30:00,2008-08-03 04:30:00,0.0,0.0,2,215,61686
2008-08-03 04:35:00,2008-08-03 04:35:00,0.0,0.0,2,215,61687
2008-08-03 04:40:00,2008-08-03 04:40:00,0.0,0.0,2,215,61688
2008-08-03 04:45:00,2008-08-03 04:45:00,0.0,0.0,2,215,61689
2008-08-03 04:50:00,2008-08-03 04:50:00,0.0,0.0,2,215,61690
2008-08-03 04:55:00,2008-08-03 04:55:00,0.0,0.0,2,215,61691
2008-08-03 05:00:00,2008-08-03 05:00:00,0.0,0.0,2,215,61692
2008-08-03 05:05:00,2008-08-03 05:05:00,0.0,0.0,2,215,61693
2008-08-03 05:10:00,2008-08-03 05:10:00,0.0,0.0,2,215,61694
2008-08-03 05:15:00,2008-08-03 05:15:00,0.0,0.0,2,215,61695
2008-08-03 05:20:00,2008-08-03 05:20:00,0.0,0.0,2,215,61696
2008-08-03 05:25:00,2008-08-03 05:25:00,0.0,0.0,2,215,61697
2008-08-03 05:30:00,2008-08-03 05:30:00,0.0,0.0,2,215,61698
2008-08-03 05:35:00,2008-08-03 05:35:00,0.0,0.0,2,215,61699
2008-08-03 05:40:00,2008-08-03 05:40:00,0.0,0.0,2,215,61700
2008-08-03 05:45:00,2008-08-03 05:45:00,0.0,0.0,2,215,61701
2008-08-03 05:50:00,2008-08-03 05:50:00,0.0,0.0,2,215,61702
2008-08-03 05:55:00,2008-08-03 05:55:00,0.0,0.0,2,215,61703
2008-08-03 06:00:00,2008-08-03 06:00:00,0.0,0.0,2,215,61704
2008-08-03 06:05:00,2008-08-03 06:05:00,0.0,0.0,2,215,61705
2008-08-03 06:10:00,2008-08-03 06:10:00,0.0,0.0,2,215,61706
2008-08-03 06:15:00,2008-08-03 06:15:00,0.0,0.0,2,215,61707
2008-08-03 06:20:00,2008-08-03 06:20:00,0.0,0.0,2,215,61708
2008-08-03 06:25:00,2008-08-03 06:25:00,0.0,0.0,2,215,61709
2008-08-03 06:30:00,2008-08-03 06:30:00,0.0,0.0,2,215,61710
2008-08-03 06:35:00,2008-08-03 06:35:00,0.0,0.0,2,215,61711
2008-08-03 06:40:00,2008-08-03 06:40:00,0.0,0.0,2,215,61712
2008-08-03 06:45:00,2008-08-03 06:45:00,0.0,0.0,2,215,61713
2008-08-03 06:50:00,2008-08-03 06:50:00,0.0,0.0,2,215,61714
2008-08-03 06:55:00,2008-08-03 06:55:00,0.0,0.0,2,215,61715
2008-08-03 07:00:00,2008-08-03 07:00:00,0.0,0.0,2,215,61716
2008-08-03 07:05:00,2008-08-03 07:05:00,0.0,0.0,2,215,61717
2008-08-03 07:10:00,2008-08-03 07:10:00,0.0,0.0,2,215,61718
2008-08-03 07:15:00,2008-08-03 07:15:00,0.0,0.0,2,215,61719
2008-08-03 07:20:00,2008-08-03 07:20:00,0.0,0.0,2,215,61720
2008-08-03 07:25:00,2008-08-03 07:25:00,0.0,0.0,2,215,61721
2008-08-03 07:30:00,2008-08-03 07:30:00,0.0,0.0,2,215,61722
2008-08-03 07:35:00,2008-08-03 07:35:00,0.0,0.0,2,215,61723
2008-08-03 07:40:00,2008-08-03 07:40:00,0.0,0.0,2,215,61724
2008-08-03 07:45:00,2008-08-03 07:45:00,0.0,0.0,2,215,61725
2008-08-03 07:50:00,2008-08-03 07:50:00,0.0,0.0,2,215,61726
2008-08-03 07:55:00,2008-08-03 07:55:00,0.0,0.0,2,215,61727
2008-08-03 08:00:00,2008-08-03 08:00:00,0.0,0.0,2,215,61728
2008-08-03 08:05:00,2008-08-03 08:05:00,0.0,0.0,2,215,61729
2008-08-03 08:10:00,2008-08-03 08:10:00,0.0,0.0,2,215,61730
2008-08-03 08:15:00,2008-08-03 08:15:00,0.0,0.0,2,215,61731
2008-08-03 08:20:00,2008-08-03 08:20:00,0.0,0.0,2,215,61732
2008-08-03 08:25:00,2008-08-03 08:25:00,0.0,0.0,2,215,61733
2008-08-03 08:30:00,2008-08-03 08:30:00,0.0,0.0,2,215,61734
2008-08-03 08:35:00,2008-08-03 08:35:00,0.0,0.0,2,215,61735
2008-08-03 08:40:00,2008-08-03 08:40:00,0.0,0.0,2,215,61736
2008-08-03 08:45:00,2008-08-03 08:45:00,0.0,0.0,2,215,61737
2008-08-03 08:50:00,2008-08-03 08:50:00,0.0,0.0,2,215,61738
2008-08-03 08:55:00,2008-08-03 08:55:00,0.0,0.0,2,215,61739
2008-08-03 09:00:00,2008-08-03 09:00:00,0.0,0.0,2,215,61740
2008-08-03 09:05:00,2008-08-03 09:05:00,0.0,0.0,2,215,61741
2008-08-03 09:10:00,2008-08-03 09:10:00,0.0,0.0,2,215,61742
2008-08-03 09:15:00,2008-08-03 09:15:00,0.0,0.0,2,215,61743
2008-08-03 09:20:00,2008-08-03 09:20:00,0.0,0.0,2,215,61744
2008-08-03 09:25:00,2008-08-03 09:25:00,0.0,0.0,2,215,61745
2008-08-03 09:30:00,2008-08-03 09:30:00,0.0,0.0,2,215,61746
2008-08-03 09:35:00,2008-08-03 09:35:00,0.0,0.0,2,215,61747
2008-08-03 09:40:00,2008-08-03 09:40:00,0.0,0.0,2,215,61748
2008-08-03 09:45:00,2008-08-03 09:45:00,0.0,0.0,2,215,61749
2008-08-03 09:50:00,2008-08-03 09:50:00,0.0,0.0,2,215,61750
2008-08-03 09:55:00,2008-08-03 09:55:00,0.0,0.0,2,215,61751
2008-08-03 10:00:00,2008-08-03 10:00:00,0.0,0.0,2,215,61752
2008-08-03 10:05:00,2008-08-03 10:05:00,0.0,0.0,2,215,61753
2008-08-03 10:10:00,2008-08-03 10:10:00,0.0,0.0,2,215,61754
2008-08-03 10:15:00,2008-08-03 10:15:00,0.0,0.0,2,215,61755
2008-08-03 10:20:00,2008-08-03 10:20:00,0.0,0.0,2,215,61756
2008-08-03 10:25:00,2008-08-03 10:25:00,0.0,0.0,2,215,61757
2008-08-03 10:30:00,2008-08-03 10:30:00,0.0,0.0,2,215,61758
2008-08-03 10:35:00,2008-08-03 10:35:00,0.0,0.0,2,215,61759
2008-08-03 10:40:00,2008-08-03 10:40:00,0.0,0.0,2,215,61760
2008-08-03 10:45:00,2008-08-03 10:45:00,0.0,0.0,2,215,61761
2008-08-03 10:50:00,2008-08-03 10:50:00,0.0,0.0,2,215,61762
2008-08-03 10:55:00,2008-08-03 10:55:00,0.0,0.0,2,215,61763
2008-08-03 11:00:00,2008-08-03 11:00:00,0.0,0.0,2,215,61764
2008-08-03 11:05:00,2008-08-03 11:05:00,0.0,0.0,2,215,61765
2008-08-03 11:10:00,2008-08-03 11:10:00,0.0,0.0,2,215,61766
2008-08-03 11:15:00,2008-08-03 11:15:00,0.0,0.0,2,215,61767
2008-08-03 11:20:00,2008-08-03 11:20:00,0.0,0.0,2,215,61768
2008-08-03 11:25:00,2008-08-03 11:25:00,0.0,0.0,2,215,61769
2008-08-03 11:30:00,2008-08-03 11:30:00,0.0,0.0,2,215,61770
2008-08-03 11:35:00,2008-08-03 11:35:00,0.0,0.0,2,215,61771
2008-08-03 11:40:00,2008-08-03 11:40:00,0.0,0.0,2,215,61772
2008-08-03 11:45:00,2008-08-03 11:45:00,0.0,0.0,2,215,61773
2008-08-03 11:50:00,2008-08-03 11:50:00,0.0,0.0,2,215,61774
2008-08-03 11:55:00,2008-08-03 11:55:00,0.0,0.0,2,215,61775
2008-08-03 12:00:00,2008-08-03 12:00:00,0.0,0.0,2,215,61776
2008-08-03 12:05:00,2008-08-03 12:05:00,0.0,0.0,2,215,61777
2008-08-03 12:10:00,2008-08-03 12:10:00,0.0,0.0,2,215,61778
2008-08-03 12:15:00,2008-08-03 12:15:00,0.0,0.0,2,215,61779
2008-08-03 12:20:00,2008-08-03 12:20:00,0.0,0.0,2,215,61780
2008-08-03 12:25:00,2008-08-03 12:25:00,0.0,0.0,2,215,61781
2008-08-03 12:30:00,2008-08-03 12:30:00,0.0,0.0,2,215,61782
2008-08-03 12:35:00,2008-08-03 12:35:00,0.0,0.0,2,215,61783
2008-08-03 12:40:00,2008-08-03 12:40:00,0.0,0.0,2,215,61784
2008-08-03 12:45:00,2008-08-03 12:45:00,0.0,0.0,2,215,61785
2008-08-03 12:50:00,2008-08-03 12:50:00,0.0,0.0,2,215,61786
2008-08-03 12:55:00,2008-08-03 12:55:00,0.0,0.0,2,215,61787
2008-08-03 13:00:00,2008-08-03 13:00:00,0.0,0.0,2,215,61788
2008-08-03 13:05:00,2008-08-03 13:05:00,0.0,0.0,2,215,61789
2008-08-03 13:10:00,2008-08-03 13:10:00,0.0,0.0,2,215,61790
2008-08-03 13:15:00,2008-08-03 13:15:00,0.0,0.0,2,215,61791
2008-08-03 13:20:00,2008-08-03 13:20:00,0.0,0.0,2,215,61792
2008-08-03 13:25:00,2008-08-03 13:25:00,0.0,0.0,2,215,61793
2008-08-03 13:30:00,2008-08-03 13:30:00,0.0,0.0,2,215,61794
2008-08-03 13:35:00,2008-08-03 13:35:00,0.0,0.0,2,215,61795
2008-08-03 13:40:00,2008-08-03 13:40:00,0.0,0.0,2,215,61796
2008-08-03 13:45:00,2008-08-03 13:45:00,0.0,0.0,2,215,61797
2008-08-03 13:50:00,2008-08-03 13:50:00,0.0,0.0,2,215,61798
2008-08-03 13:55:00,2008-08-03 13:55:00,0.0,0.0,2,215,61799
2008-08-03 14:00:00,2008-08-03 14:00:00,0.0,0.0,2,215,61800
2008-08-03 14:05:00,2008-08-03 14:05:00,0.0,0.0,2,215,61801
2008-08-03 14:10:00,2008-08-03 14:10:00,0.0,0.0,2,215,61802
2008-08-03 14:15:00,2008-08-03 14:15:00,0.0,0.0,2,215,61803
2008-08-03 14:20:00,2008-08-03 14:20:00,0.0,0.0,2,215,61804
2008-08-03 14:25:00,2008-08-03 14:25:00,0.0,0.0,2,215,61805
2008-08-03 14:30:00,2008-08-03 14:30:00,0.0,0.0,2,215,61806
2008-08-03 14:35:00,2008-08-03 14:35:00,0.0,0.0,2,215,61807
2008-08-03 14:40:00,2008-08-03 14:40:00,0.0,0.0,2,215,61808
2008-08-03 14:45:00,2008-08-03 14:45:00,0.0,0.0,2,215,61809
2008-08-03 14:50:00,2008-08-03 14:50:00,0.0,0.0,2,215,61810
2008-08-03 14:55:00,2008-08-03 14:55:00,0.0,0.0,2,215,61811
2008-08-03 15:00:00,2008-08-03 15:00:00,0.0,0.0,2,215,61812
2008-08-03 15:05:00,2008-08-03 15:05:00,0.0,0.0,2,215,61813
2008-08-03 15:10:00,2008-08-03 15:10:00,0.0,0.0,2,215,61814
2008-08-03 15:15:00,2008-08-03 15:15:00,0.0,0.0,2,215,61815
2008-08-03 15:20:00,2008-08-03 15:20:00,0.0,0.0,2,215,61816
2008-08-03 15:25:00,2008-08-03 15:25:00,0.0,0.0,2,215,61817
2008-08-03 15:30:00,2008-08-03 15:30:00,0.0,0.0,2,215,61818
2008-08-03 15:35:00,2008-08-03 15:35:00,0.0,0.0,2,215,61819
2008-08-03 15:40:00,2008-08-03 15:40:00,0.0,0.0,2,215,61820
2008-08-03 15:45:00,2008-08-03 15:45:00,0.0,0.0,2,215,61821
2008-08-03 15:50:00,2008-08-03 15:50:00,0.0,0.0,2,215,61822
2008-08-03 15:55:00,2008-08-03 15:55:00,0.0,0.0,2,215,61823
2008-08-03 16:00:00,2008-08-03 16:00:00,0.0,0.0,2,215,61824
2008-08-03 16:05:00,2008-08-03 16:05:00,0.0,0.0,2,215,61825
2008-08-03 16:10:00,2008-08-03 16:10:00,0.0,0.0,2,215,61826
2008-08-03 16:15:00,2008-08-03 16:15:00,0.0,0.0,2,215,61827
2008-08-03 16:20:00,2008-08-03 16:20:00,0.0,0.0,2,215,61828
2008-08-03 16:25:00,2008-08-03 16:25:00,0.0,0.0,2,215,61829
2008-08-03 16:30:00,2008-08-03 16:30:00,0.0,0.0,2,215,61830
2008-08-03 16:35:00,2008-08-03 16:35:00,0.0,0.0,2,215,61831
2008-08-03 16:40:00,2008-08-03 16:40:00,0.0,0.0,2,215,61832
2008-08-03 16:45:00,2008-08-03 16:45:00,0.0,0.0,2,215,61833
2008-08-03 16:50:00,2008-08-03 16:50:00,0.0,0.0,2,215,61834
2008-08-03 16:55:00,2008-08-03 16:55:00,0.0,0.0,2,215,61835
2008-08-03 17:00:00,2008-08-03 17:00:00,0.0,0.0,2,215,61836
2008-08-03 17:05:00,2008-08-03 17:05:00,0.0,0.0,2,215,61837
2008-08-03 17:10:00,2008-08-03 17:10:00,0.0,0.0,2,215,61838
2008-08-03 17:15:00,2008-08-03 17:15:00,0.0,0.0,2,215,61839
2008-08-03 17:20:00,2008-08-03 17:20:00,0.0,0.0,2,215,61840
2008-08-03 17:25:00,2008-08-03 17:25:00,0.0,0.0,2,215,61841
2008-08-03 17:30:00,2008-08-03 17:30:00,0.0,0.0,2,215,61842
2008-08-03 17:35:00,2008-08-03 17:35:00,0.0,0.0,2,215,61843
2008-08-03 17:40:00,2008-08-03 17:40:00,0.0,0.0,2,215,61844
2008-08-03 17:45:00,2008-08-03 17:45:00,0.0,0.0,2,215,61845
2008-08-03 17:50:00,2008-08-03 17:50:00,0.0,0.0,2,215,61846
2008-08-03 17:55:00,2008-08-03 17:55:00,0.0,0.0,2,215,61847
2008-08-03 18:00:00,2008-08-03 18:00:00,0.0,0.0,2,215,61848
2008-08-03 18:05:00,2008-08-03 18:05:00,0.0,0.0,2,215,61849
2008-08-03 18:10:00,2008-08-03 18:10:00,0.0,0.0,2,215,61850
2008-08-03 18:15:00,2008-08-03 18:15:00,0.0,0.0,2,215,61851
2008-08-03 18:20:00,2008-08-03 18:20:00,0.0,0.0,2,215,61852
2008-08-03 18:25:00,2008-08-03 18:25:00,0.0,0.0,2,215,61853
2008-08-03 18:30:00,2008-08-03 18:30:00,0.0,0.0,2,215,61854
2008-08-03 18:35:00,2008-08-03 18:35:00,0.0,0.0,2,215,61855
2008-08-03 18:40:00,2008-08-03 18:40:00,0.0,0.0,2,215,61856
2008-08-03 18:45:00,2008-08-03 18:45:00,0.0,0.0,2,215,61857
2008-08-03 18:50:00,2008-08-03 18:50:00,0.0,0.0,2,215,61858
2008-08-03 18:55:00,2008-08-03 18:55:00,0.0,0.0,2,215,61859
2008-08-03 19:00:00,2008-08-03 19:00:00,0.0,0.0,2,215,61860
2008-08-03 19:05:00,2008-08-03 19:05:00,0.0,0.0,2,215,61861
2008-08-03 19:10:00,2008-08-03 19:10:00,0.0,0.0,2,215,61862
2008-08-03 19:15:00,2008-08-03 19:15:00,0.0,0.0,2,215,61863
2008-08-03 19:20:00,2008-08-03 19:20:00,0.0,0.0,2,215,61864
2008-08-03 19:25:00,2008-08-03 19:25:00,0.0,0.0,2,215,61865
2008-08-03 19:30:00,2008-08-03 19:30:00,0.0,0.0,2,215,61866
2008-08-03 19:35:00,2008-08-03 19:35:00,0.0,0.0,2,215,61867
2008-08-03 19:40:00,2008-08-03 19:40:00,0.0,0.0,2,215,61868
2008-08-03 19:45:00,2008-08-03 19:45:00,0.0,0.0,2,215,61869
2008-08-03 19:50:00,2008-08-03 19:50:00,0.0,0.0,2,215,61870
2008-08-03 19:55:00,2008-08-03 19:55:00,0.0,0.0,2,215,61871
2008-08-03 20:00:00,2008-08-03 20:00:00,0.0,0.0,2,215,61872
2008-08-03 20:05:00,2008-08-03 20:05:00,0.0,0.0,2,215,61873
2008-08-03 20:10:00,2008-08-03 20:10:00,0.0,0.0,2,215,61874
2008-08-03 20:15:00,2008-08-03 20:15:00,0.0,0.0,2,215,61875
2008-08-03 20:20:00,2008-08-03 20:20:00,0.0,0.0,2,215,61876
2008-08-03 20:25:00,2008-08-03 20:25:00,0.0,0.0,2,215,61877
2008-08-03 20:30:00,2008-08-03 20:30:00,0.0,0.0,2,215,61878
2008-08-03 20:35:00,2008-08-03 20:35:00,0.0,0.0,2,215,61879
2008-08-03 20:40:00,2008-08-03 20:40:00,0.0,0.0,2,215,61880
2008-08-03 20:45:00,2008-08-03 20:45:00,0.0,0.0,2,215,61881
2008-08-03 20:50:00,2008-08-03 20:50:00,0.0,0.0,2,215,61882
2008-08-03 20:55:00,2008-08-03 20:55:00,0.0,0.0,2,215,61883
2008-08-03 21:00:00,2008-08-03 21:00:00,0.0,0.0,2,215,61884
2008-08-03 21:05:00,2008-08-03 21:05:00,0.0,0.0,2,215,61885
2008-08-03 21:10:00,2008-08-03 21:10:00,0.0,0.0,2,215,61886
2008-08-03 21:15:00,2008-08-03 21:15:00,0.0,0.0,2,215,61887
2008-08-03 21:20:00,2008-08-03 21:20:00,0.0,0.0,2,215,61888
2008-08-03 21:25:00,2008-08-03 21:25:00,0.0,0.0,2,215,61889
2008-08-03 21:30:00,2008-08-03 21:30:00,0.0,0.0,2,215,61890
2008-08-03 21:35:00,2008-08-03 21:35:00,0.0,0.0,2,215,61891
2008-08-03 21:40:00,2008-08-03 21:40:00,0.0,0.0,2,215,61892
2008-08-03 21:45:00,2008-08-03 21:45:00,0.0,0.0,2,215,61893
2008-08-03 21:50:00,2008-08-03 21:50:00,0.0,0.0,2,215,61894
2008-08-03 21:55:00,2008-08-03 21:55:00,0.0,0.0,2,215,61895
2008-08-03 22:00:00,2008-08-03 22:00:00,0.0,0.0,2,215,61896
2008-08-03 22:05:00,2008-08-03 22:05:00,0.0,0.0,2,215,61897
2008-08-03 22:10:00,2008-08-03 22:10:00,0.0,0.0,2,215,61898
2008-08-03 22:15:00,2008-08-03 22:15:00,0.0,0.0,2,215,61899
2008-08-03 22:20:00,2008-08-03 22:20:00,0.0,0.0,2,215,61900
