datetime,date,avg_rainfall,rainfall_intensity,hmm_state,day_of_year,annual_interval_idx
2009-06-16 04:20:00,2009-06-16 04:20:00,0.0,0.0,0,167,47860
2009-06-16 04:25:00,2009-06-16 04:25:00,0.0,0.0,0,167,47861
2009-06-16 04:30:00,2009-06-16 04:30:00,0.0,0.0,0,167,47862
2009-06-16 04:35:00,2009-06-16 04:35:00,0.0,0.0,0,167,47863
2009-06-16 04:40:00,2009-06-16 04:40:00,0.0,0.0,0,167,47864
2009-06-16 04:45:00,2009-06-16 04:45:00,0.0,0.0,0,167,47865
2009-06-16 04:50:00,2009-06-16 04:50:00,0.0,0.0,0,167,47866
2009-06-16 04:55:00,2009-06-16 04:55:00,0.0,0.0,0,167,47867
2009-06-16 05:00:00,2009-06-16 05:00:00,0.0,0.0,0,167,47868
2009-06-16 05:05:00,2009-06-16 05:05:00,0.0,0.0,0,167,47869
2009-06-16 05:10:00,2009-06-16 05:10:00,0.0,0.0,0,167,47870
2009-06-16 05:15:00,2009-06-16 05:15:00,0.0,0.0,0,167,47871
2009-06-16 05:20:00,2009-06-16 05:20:00,0.0,0.0,0,167,47872
2009-06-16 05:25:00,2009-06-16 05:25:00,0.0,0.0,0,167,47873
2009-06-16 05:30:00,2009-06-16 05:30:00,0.0,0.0,0,167,47874
2009-06-16 05:35:00,2009-06-16 05:35:00,0.0,0.0,0,167,47875
2009-06-16 05:40:00,2009-06-16 05:40:00,0.0,0.0,0,167,47876
2009-06-16 05:45:00,2009-06-16 05:45:00,0.0,0.0,0,167,47877
2009-06-16 05:50:00,2009-06-16 05:50:00,0.0,0.0,0,167,47878
2009-06-16 05:55:00,2009-06-16 05:55:00,0.0,0.0,0,167,47879
2009-06-16 06:00:00,2009-06-16 06:00:00,0.0,0.0,0,167,47880
2009-06-16 06:05:00,2009-06-16 06:05:00,0.0,0.0,0,167,47881
2009-06-16 06:10:00,2009-06-16 06:10:00,0.0,0.0,0,167,47882
2009-06-16 06:15:00,2009-06-16 06:15:00,0.0,0.0,0,167,47883
2009-06-16 06:20:00,2009-06-16 06:20:00,0.0,0.0,0,167,47884
2009-06-16 06:25:00,2009-06-16 06:25:00,0.0,0.0,0,167,47885
2009-06-16 06:30:00,2009-06-16 06:30:00,0.0,0.0,0,167,47886
2009-06-16 06:35:00,2009-06-16 06:35:00,0.0,0.0,0,167,47887
2009-06-16 06:40:00,2009-06-16 06:40:00,0.0,0.0,0,167,47888
2009-06-16 06:45:00,2009-06-16 06:45:00,0.0,0.0,0,167,47889
2009-06-16 06:50:00,2009-06-16 06:50:00,0.0,0.0,0,167,47890
2009-06-16 06:55:00,2009-06-16 06:55:00,0.0,0.0,0,167,47891
2009-06-16 07:00:00,2009-06-16 07:00:00,0.0,0.0,0,167,47892
2009-06-16 07:05:00,2009-06-16 07:05:00,0.0,0.0,0,167,47893
2009-06-16 07:10:00,2009-06-16 07:10:00,0.0,0.0,0,167,47894
2009-06-16 07:15:00,2009-06-16 07:15:00,0.0,0.0,0,167,47895
2009-06-16 07:20:00,2009-06-16 07:20:00,0.0,0.0,0,167,47896
2009-06-16 07:25:00,2009-06-16 07:25:00,0.0,0.0,0,167,47897
2009-06-16 07:30:00,2009-06-16 07:30:00,0.0,0.0,0,167,47898
2009-06-16 07:35:00,2009-06-16 07:35:00,0.0,0.0,0,167,47899
2009-06-16 07:40:00,2009-06-16 07:40:00,0.0,0.0,0,167,47900
2009-06-16 07:45:00,2009-06-16 07:45:00,0.0,0.0,0,167,47901
2009-06-16 07:50:00,2009-06-16 07:50:00,0.0,0.0,0,167,47902
2009-06-16 07:55:00,2009-06-16 07:55:00,0.0,0.0,0,167,47903
2009-06-16 08:00:00,2009-06-16 08:00:00,0.0,0.0,0,167,47904
2009-06-16 08:05:00,2009-06-16 08:05:00,0.0,0.0,0,167,47905
2009-06-16 08:10:00,2009-06-16 08:10:00,0.0,0.0,0,167,47906
2009-06-16 08:15:00,2009-06-16 08:15:00,0.0,0.0,0,167,47907
2009-06-16 08:20:00,2009-06-16 08:20:00,0.0,0.0,0,167,47908
2009-06-16 08:25:00,2009-06-16 08:25:00,0.0,0.0,0,167,47909
2009-06-16 08:30:00,2009-06-16 08:30:00,0.0,0.0,0,167,47910
2009-06-16 08:35:00,2009-06-16 08:35:00,0.0,0.0,0,167,47911
2009-06-16 08:40:00,2009-06-16 08:40:00,0.0,0.0,0,167,47912
2009-06-16 08:45:00,2009-06-16 08:45:00,0.0,0.0,0,167,47913
2009-06-16 08:50:00,2009-06-16 08:50:00,0.0,0.0,0,167,47914
2009-06-16 08:55:00,2009-06-16 08:55:00,0.0,0.0,0,167,47915
2009-06-16 09:00:00,2009-06-16 09:00:00,0.0,0.0,0,167,47916
2009-06-16 09:05:00,2009-06-16 09:05:00,0.0,0.0,0,167,47917
2009-06-16 09:10:00,2009-06-16 09:10:00,0.0,0.0,0,167,47918
2009-06-16 09:15:00,2009-06-16 09:15:00,0.0,0.0,0,167,47919
2009-06-16 09:20:00,2009-06-16 09:20:00,0.0,0.0,0,167,47920
2009-06-16 09:25:00,2009-06-16 09:25:00,0.0,0.0,0,167,47921
2009-06-16 09:30:00,2009-06-16 09:30:00,0.0,0.0,0,167,47922
2009-06-16 09:35:00,2009-06-16 09:35:00,0.0,0.0,0,167,47923
2009-06-16 09:40:00,2009-06-16 09:40:00,0.0,0.0,0,167,47924
2009-06-16 09:45:00,2009-06-16 09:45:00,0.0,0.0,0,167,47925
2009-06-16 09:50:00,2009-06-16 09:50:00,0.0,0.0,0,167,47926
2009-06-16 09:55:00,2009-06-16 09:55:00,0.0,0.0,0,167,47927
2009-06-16 10:00:00,2009-06-16 10:00:00,0.0,0.0,0,167,47928
2009-06-16 10:05:00,2009-06-16 10:05:00,0.0,0.0,0,167,47929
2009-06-16 10:10:00,2009-06-16 10:10:00,0.0,0.0,0,167,47930
2009-06-16 10:15:00,2009-06-16 10:15:00,0.0,0.0,0,167,47931
2009-06-16 10:20:00,2009-06-16 10:20:00,0.0,0.0,0,167,47932
2009-06-16 10:25:00,2009-06-16 10:25:00,0.0,0.0,0,167,47933
2009-06-16 10:30:00,2009-06-16 10:30:00,0.0,0.0,0,167,47934
2009-06-16 10:35:00,2009-06-16 10:35:00,0.0,0.0,0,167,47935
2009-06-16 10:40:00,2009-06-16 10:40:00,0.0,0.0,0,167,47936
2009-06-16 10:45:00,2009-06-16 10:45:00,0.0,0.0,0,167,47937
2009-06-16 10:50:00,2009-06-16 10:50:00,0.0,0.0,0,167,47938
2009-06-16 10:55:00,2009-06-16 10:55:00,0.0,0.0,0,167,47939
2009-06-16 11:00:00,2009-06-16 11:00:00,0.0,0.0,0,167,47940
2009-06-16 11:05:00,2009-06-16 11:05:00,0.0,0.0,0,167,47941
2009-06-16 11:10:00,2009-06-16 11:10:00,0.0,0.0,0,167,47942
2009-06-16 11:15:00,2009-06-16 11:15:00,0.0,0.0,0,167,47943
2009-06-16 11:20:00,2009-06-16 11:20:00,0.0,0.0,0,167,47944
2009-06-16 11:25:00,2009-06-16 11:25:00,0.0,0.0,0,167,47945
2009-06-16 11:30:00,2009-06-16 11:30:00,0.0,0.0,0,167,47946
2009-06-16 11:35:00,2009-06-16 11:35:00,0.0,0.0,0,167,47947
2009-06-16 11:40:00,2009-06-16 11:40:00,0.0,0.0,0,167,47948
2009-06-16 11:45:00,2009-06-16 11:45:00,0.0,0.0,0,167,47949
2009-06-16 11:50:00,2009-06-16 11:50:00,0.0,0.0,0,167,47950
2009-06-16 11:55:00,2009-06-16 11:55:00,0.0,0.0,0,167,47951
2009-06-16 12:00:00,2009-06-16 12:00:00,0.0,0.0,0,167,47952
2009-06-16 12:05:00,2009-06-16 12:05:00,0.0,0.0,0,167,47953
2009-06-16 12:10:00,2009-06-16 12:10:00,0.0,0.0,0,167,47954
2009-06-16 12:15:00,2009-06-16 12:15:00,0.0,0.0,0,167,47955
2009-06-16 12:20:00,2009-06-16 12:20:00,0.0,0.0,0,167,47956
2009-06-16 12:25:00,2009-06-16 12:25:00,0.0,0.0,0,167,47957
2009-06-16 12:30:00,2009-06-16 12:30:00,0.0,0.0,0,167,47958
2009-06-16 12:35:00,2009-06-16 12:35:00,0.0,0.0,0,167,47959
2009-06-16 12:40:00,2009-06-16 12:40:00,0.0,0.0,0,167,47960
2009-06-16 12:45:00,2009-06-16 12:45:00,0.0,0.0,0,167,47961
2009-06-16 12:50:00,2009-06-16 12:50:00,0.0,0.0,0,167,47962
2009-06-16 12:55:00,2009-06-16 12:55:00,0.0,0.0,0,167,47963
2009-06-16 13:00:00,2009-06-16 13:00:00,0.0,0.0,0,167,47964
2009-06-16 13:05:00,2009-06-16 13:05:00,0.0,0.0,0,167,47965
2009-06-16 13:10:00,2009-06-16 13:10:00,0.0,0.0,0,167,47966
2009-06-16 13:15:00,2009-06-16 13:15:00,0.0,0.0,0,167,47967
2009-06-16 13:20:00,2009-06-16 13:20:00,0.0,0.0,0,167,47968
2009-06-16 13:25:00,2009-06-16 13:25:00,0.0,0.0,0,167,47969
2009-06-16 13:30:00,2009-06-16 13:30:00,0.0,0.0,0,167,47970
2009-06-16 13:35:00,2009-06-16 13:35:00,0.0,0.0,0,167,47971
2009-06-16 13:40:00,2009-06-16 13:40:00,0.0,0.0,0,167,47972
2009-06-16 13:45:00,2009-06-16 13:45:00,0.0,0.0,0,167,47973
2009-06-16 13:50:00,2009-06-16 13:50:00,0.0,0.0,0,167,47974
2009-06-16 13:55:00,2009-06-16 13:55:00,0.0,0.0,0,167,47975
2009-06-16 14:00:00,2009-06-16 14:00:00,0.0,0.0,0,167,47976
2009-06-16 14:05:00,2009-06-16 14:05:00,0.0,0.0,0,167,47977
2009-06-16 14:10:00,2009-06-16 14:10:00,0.0,0.0,0,167,47978
2009-06-16 14:15:00,2009-06-16 14:15:00,0.0,0.0,0,167,47979
2009-06-16 14:20:00,2009-06-16 14:20:00,0.0,0.0,0,167,47980
2009-06-16 14:25:00,2009-06-16 14:25:00,0.0,0.0,0,167,47981
2009-06-16 14:30:00,2009-06-16 14:30:00,0.0,0.0,0,167,47982
2009-06-16 14:35:00,2009-06-16 14:35:00,0.0,0.0,0,167,47983
2009-06-16 14:40:00,2009-06-16 14:40:00,0.0,0.0,0,167,47984
2009-06-16 14:45:00,2009-06-16 14:45:00,0.0,0.0,0,167,47985
2009-06-16 14:50:00,2009-06-16 14:50:00,0.0,0.0,0,167,47986
2009-06-16 14:55:00,2009-06-16 14:55:00,0.0,0.0,0,167,47987
2009-06-16 15:00:00,2009-06-16 15:00:00,0.0,0.0,0,167,47988
2009-06-16 15:05:00,2009-06-16 15:05:00,0.0,0.0,0,167,47989
2009-06-16 15:10:00,2009-06-16 15:10:00,0.0,0.0,0,167,47990
2009-06-16 15:15:00,2009-06-16 15:15:00,0.0,0.0,0,167,47991
2009-06-16 15:20:00,2009-06-16 15:20:00,0.0,0.0,0,167,47992
2009-06-16 15:25:00,2009-06-16 15:25:00,0.0,0.0,0,167,47993
2009-06-16 15:30:00,2009-06-16 15:30:00,0.0,0.0,0,167,47994
2009-06-16 15:35:00,2009-06-16 15:35:00,0.0,0.0,0,167,47995
2009-06-16 15:40:00,2009-06-16 15:40:00,0.0,0.0,0,167,47996
2009-06-16 15:45:00,2009-06-16 15:45:00,0.0,0.0,0,167,47997
2009-06-16 15:50:00,2009-06-16 15:50:00,0.0,0.0,0,167,47998
2009-06-16 15:55:00,2009-06-16 15:55:00,0.0,0.0,0,167,47999
2009-06-16 16:00:00,2009-06-16 16:00:00,0.0,0.0,0,167,48000
2009-06-16 16:05:00,2009-06-16 16:05:00,0.0,0.0,0,167,48001
2009-06-16 16:10:00,2009-06-16 16:10:00,0.0,0.0,0,167,48002
2009-06-16 16:15:00,2009-06-16 16:15:00,0.0,0.0,0,167,48003
2009-06-16 16:20:00,2009-06-16 16:20:00,0.0,0.0,0,167,48004
2009-06-16 16:25:00,2009-06-16 16:25:00,0.0,0.0,0,167,48005
2009-06-16 16:30:00,2009-06-16 16:30:00,0.0,0.0,0,167,48006
2009-06-16 16:35:00,2009-06-16 16:35:00,0.0,0.0,0,167,48007
2009-06-16 16:40:00,2009-06-16 16:40:00,0.0,0.0,0,167,48008
2009-06-16 16:45:00,2009-06-16 16:45:00,0.0,0.0,0,167,48009
2009-06-16 16:50:00,2009-06-16 16:50:00,0.0,0.0,0,167,48010
2009-06-16 16:55:00,2009-06-16 16:55:00,0.0,0.0,0,167,48011
2009-06-16 17:00:00,2009-06-16 17:00:00,0.0,0.0,0,167,48012
2009-06-16 17:05:00,2009-06-16 17:05:00,0.0,0.0,0,167,48013
2009-06-16 17:10:00,2009-06-16 17:10:00,0.0,0.0,0,167,48014
2009-06-16 17:15:00,2009-06-16 17:15:00,0.0,0.0,0,167,48015
2009-06-16 17:20:00,2009-06-16 17:20:00,0.0,0.0,0,167,48016
2009-06-16 17:25:00,2009-06-16 17:25:00,0.0,0.0,0,167,48017
2009-06-16 17:30:00,2009-06-16 17:30:00,0.0,0.0,0,167,48018
2009-06-16 17:35:00,2009-06-16 17:35:00,0.0,0.0,0,167,48019
2009-06-16 17:40:00,2009-06-16 17:40:00,0.0,0.0,0,167,48020
2009-06-16 17:45:00,2009-06-16 17:45:00,0.0,0.0,0,167,48021
2009-06-16 17:50:00,2009-06-16 17:50:00,0.0,0.0,0,167,48022
2009-06-16 17:55:00,2009-06-16 17:55:00,0.0,0.0,0,167,48023
2009-06-16 18:00:00,2009-06-16 18:00:00,0.0,0.0,0,167,48024
2009-06-16 18:05:00,2009-06-16 18:05:00,0.0,0.0,0,167,48025
2009-06-16 18:10:00,2009-06-16 18:10:00,0.0,0.0,0,167,48026
2009-06-16 18:15:00,2009-06-16 18:15:00,0.0,0.0,0,167,48027
2009-06-16 18:20:00,2009-06-16 18:20:00,0.0,0.0,0,167,48028
2009-06-16 18:25:00,2009-06-16 18:25:00,0.0,0.0,0,167,48029
2009-06-16 18:30:00,2009-06-16 18:30:00,0.0,0.0,0,167,48030
2009-06-16 18:35:00,2009-06-16 18:35:00,0.0,0.0,0,167,48031
2009-06-16 18:40:00,2009-06-16 18:40:00,0.0,0.0,0,167,48032
2009-06-16 18:45:00,2009-06-16 18:45:00,0.0,0.0,0,167,48033
2009-06-16 18:50:00,2009-06-16 18:50:00,0.0,0.0,0,167,48034
2009-06-16 18:55:00,2009-06-16 18:55:00,0.0,0.0,0,167,48035
2009-06-16 19:00:00,2009-06-16 19:00:00,0.0,0.0,0,167,48036
2009-06-16 19:05:00,2009-06-16 19:05:00,0.0,0.0,0,167,48037
2009-06-16 19:10:00,2009-06-16 19:10:00,0.0,0.0,0,167,48038
2009-06-16 19:15:00,2009-06-16 19:15:00,0.0,0.0,0,167,48039
2009-06-16 19:20:00,2009-06-16 19:20:00,0.0,0.0,0,167,48040
2009-06-16 19:25:00,2009-06-16 19:25:00,0.0,0.0,0,167,48041
2009-06-16 19:30:00,2009-06-16 19:30:00,0.0,0.0,0,167,48042
2009-06-16 19:35:00,2009-06-16 19:35:00,0.0,0.0,0,167,48043
2009-06-16 19:40:00,2009-06-16 19:40:00,0.0,0.0,0,167,48044
2009-06-16 19:45:00,2009-06-16 19:45:00,0.0,0.0,0,167,48045
2009-06-16 19:50:00,2009-06-16 19:50:00,0.0,0.0,0,167,48046
2009-06-16 19:55:00,2009-06-16 19:55:00,0.0,0.0,0,167,48047
2009-06-16 20:00:00,2009-06-16 20:00:00,0.0,0.0,0,167,48048
2009-06-16 20:05:00,2009-06-16 20:05:00,0.0,0.0,0,167,48049
2009-06-16 20:10:00,2009-06-16 20:10:00,0.0,0.0,0,167,48050
2009-06-16 20:15:00,2009-06-16 20:15:00,0.0,0.0,0,167,48051
2009-06-16 20:20:00,2009-06-16 20:20:00,0.0,0.0,0,167,48052
2009-06-16 20:25:00,2009-06-16 20:25:00,0.0,0.0,0,167,48053
2009-06-16 20:30:00,2009-06-16 20:30:00,0.0,0.0,0,167,48054
2009-06-16 20:35:00,2009-06-16 20:35:00,0.0,0.0,0,167,48055
2009-06-16 20:40:00,2009-06-16 20:40:00,0.0,0.0,0,167,48056
2009-06-16 20:45:00,2009-06-16 20:45:00,0.0,0.0,0,167,48057
2009-06-16 20:50:00,2009-06-16 20:50:00,0.0,0.0,0,167,48058
2009-06-16 20:55:00,2009-06-16 20:55:00,0.0,0.0,0,167,48059
2009-06-16 21:00:00,2009-06-16 21:00:00,0.0,0.0,0,167,48060
2009-06-16 21:05:00,2009-06-16 21:05:00,0.0,0.0,0,167,48061
2009-06-16 21:10:00,2009-06-16 21:10:00,0.0,0.0,0,167,48062
2009-06-16 21:15:00,2009-06-16 21:15:00,0.0,0.0,0,167,48063
2009-06-16 21:20:00,2009-06-16 21:20:00,0.0,0.0,0,167,48064
2009-06-16 21:25:00,2009-06-16 21:25:00,0.0,0.0,0,167,48065
2009-06-16 21:30:00,2009-06-16 21:30:00,0.0,0.0,0,167,48066
2009-06-16 21:35:00,2009-06-16 21:35:00,0.0,0.0,0,167,48067
2009-06-16 21:40:00,2009-06-16 21:40:00,0.0,0.0,0,167,48068
2009-06-16 21:45:00,2009-06-16 21:45:00,0.0,0.0,0,167,48069
2009-06-16 21:50:00,2009-06-16 21:50:00,0.0,0.0,0,167,48070
2009-06-16 21:55:00,2009-06-16 21:55:00,0.0,0.0,0,167,48071
2009-06-16 22:00:00,2009-06-16 22:00:00,0.0,0.0,0,167,48072
2009-06-16 22:05:00,2009-06-16 22:05:00,0.0,0.0,0,167,48073
2009-06-16 22:10:00,2009-06-16 22:10:00,0.0,0.0,0,167,48074
2009-06-16 22:15:00,2009-06-16 22:15:00,0.0,0.0,0,167,48075
2009-06-16 22:20:00,2009-06-16 22:20:00,0.0,0.0,0,167,48076
2009-06-16 22:25:00,2009-06-16 22:25:00,0.0,0.0,0,167,48077
2009-06-16 22:30:00,2009-06-16 22:30:00,0.0,0.0,0,167,48078
2009-06-16 22:35:00,2009-06-16 22:35:00,0.0,0.0,0,167,48079
2009-06-16 22:40:00,2009-06-16 22:40:00,0.0,0.0,0,167,48080
2009-06-16 22:45:00,2009-06-16 22:45:00,0.0,0.0,0,167,48081
2009-06-16 22:50:00,2009-06-16 22:50:00,0.0,0.0,0,167,48082
2009-06-16 22:55:00,2009-06-16 22:55:00,0.0,0.0,0,167,48083
2009-06-16 23:00:00,2009-06-16 23:00:00,0.0,0.0,0,167,48084
2009-06-16 23:05:00,2009-06-16 23:05:00,0.0,0.0,0,167,48085
2009-06-16 23:10:00,2009-06-16 23:10:00,0.0,0.0,0,167,48086
2009-06-16 23:15:00,2009-06-16 23:15:00,0.0,0.0,0,167,48087
2009-06-16 23:20:00,2009-06-16 23:20:00,0.0,0.0,0,167,48088
2009-06-16 23:25:00,2009-06-16 23:25:00,0.0,0.0,0,167,48089
2009-06-16 23:30:00,2009-06-16 23:30:00,0.0,0.0,0,167,48090
2009-06-16 23:35:00,2009-06-16 23:35:00,0.0,0.0,0,167,48091
2009-06-16 23:40:00,2009-06-16 23:40:00,0.0,0.0,0,167,48092
2009-06-16 23:45:00,2009-06-16 23:45:00,0.0,0.0,0,167,48093
2009-06-16 23:50:00,2009-06-16 23:50:00,0.0,0.0,0,167,48094
2009-06-16 23:55:00,2009-06-16 23:55:00,0.0,0.0,0,167,48095
2009-06-17 00:00:00,2009-06-17 00:00:00,0.0,0.0,0,168,48096
2009-06-17 00:05:00,2009-06-17 00:05:00,0.0,0.0,0,168,48097
2009-06-17 00:10:00,2009-06-17 00:10:00,0.0,0.0,0,168,48098
2009-06-17 00:15:00,2009-06-17 00:15:00,0.0,0.0,0,168,48099
2009-06-17 00:20:00,2009-06-17 00:20:00,0.0,0.0,0,168,48100
2009-06-17 00:25:00,2009-06-17 00:25:00,0.0,0.0,0,168,48101
2009-06-17 00:30:00,2009-06-17 00:30:00,0.0,0.0,0,168,48102
2009-06-17 00:35:00,2009-06-17 00:35:00,0.0,0.0,0,168,48103
2009-06-17 00:40:00,2009-06-17 00:40:00,0.0,0.0,0,168,48104
2009-06-17 00:45:00,2009-06-17 00:45:00,0.0,0.0,0,168,48105
2009-06-17 00:50:00,2009-06-17 00:50:00,0.0,0.0,0,168,48106
2009-06-17 00:55:00,2009-06-17 00:55:00,0.0,0.0,0,168,48107
2009-06-17 01:00:00,2009-06-17 01:00:00,0.0,0.0,0,168,48108
2009-06-17 01:05:00,2009-06-17 01:05:00,0.0,0.0,0,168,48109
2009-06-17 01:10:00,2009-06-17 01:10:00,0.0,0.0,0,168,48110
2009-06-17 01:15:00,2009-06-17 01:15:00,0.0,0.0,0,168,48111
2009-06-17 01:20:00,2009-06-17 01:20:00,0.0,0.0,0,168,48112
2009-06-17 01:25:00,2009-06-17 01:25:00,0.0,0.0,0,168,48113
2009-06-17 01:30:00,2009-06-17 01:30:00,0.0,0.0,0,168,48114
2009-06-17 01:35:00,2009-06-17 01:35:00,0.0,0.0,0,168,48115
2009-06-17 01:40:00,2009-06-17 01:40:00,0.0,0.0,0,168,48116
2009-06-17 01:45:00,2009-06-17 01:45:00,0.0,0.0,0,168,48117
2009-06-17 01:50:00,2009-06-17 01:50:00,0.0,0.0,0,168,48118
2009-06-17 01:55:00,2009-06-17 01:55:00,0.0,0.0,0,168,48119
2009-06-17 02:00:00,2009-06-17 02:00:00,0.0,0.0,0,168,48120
2009-06-17 02:05:00,2009-06-17 02:05:00,0.0,0.0,0,168,48121
2009-06-17 02:10:00,2009-06-17 02:10:00,0.0,0.0,0,168,48122
2009-06-17 02:15:00,2009-06-17 02:15:00,0.0,0.0,0,168,48123
2009-06-17 02:20:00,2009-06-17 02:20:00,0.0,0.0,0,168,48124
2009-06-17 02:25:00,2009-06-17 02:25:00,0.0,0.0,0,168,48125
2009-06-17 02:30:00,2009-06-17 02:30:00,0.0,0.0,0,168,48126
2009-06-17 02:35:00,2009-06-17 02:35:00,0.0,0.0,0,168,48127
2009-06-17 02:40:00,2009-06-17 02:40:00,0.0,0.0,0,168,48128
2009-06-17 02:45:00,2009-06-17 02:45:00,0.0,0.0,0,168,48129
2009-06-17 02:50:00,2009-06-17 02:50:00,0.0,0.0,0,168,48130
2009-06-17 02:55:00,2009-06-17 02:55:00,0.0,0.0,0,168,48131
2009-06-17 03:00:00,2009-06-17 03:00:00,0.0,0.0,0,168,48132
2009-06-17 03:05:00,2009-06-17 03:05:00,0.0,0.0,0,168,48133
2009-06-17 03:10:00,2009-06-17 03:10:00,0.0,0.0,0,168,48134
2009-06-17 03:15:00,2009-06-17 03:15:00,0.0,0.0,0,168,48135
2009-06-17 03:20:00,2009-06-17 03:20:00,0.0,0.0,0,168,48136
2009-06-17 03:25:00,2009-06-17 03:25:00,0.0,0.0,0,168,48137
2009-06-17 03:30:00,2009-06-17 03:30:00,0.0,0.0,0,168,48138
2009-06-17 03:35:00,2009-06-17 03:35:00,0.0,0.0,0,168,48139
2009-06-17 03:40:00,2009-06-17 03:40:00,0.0,0.0,0,168,48140
2009-06-17 03:45:00,2009-06-17 03:45:00,0.0,0.0,0,168,48141
2009-06-17 03:50:00,2009-06-17 03:50:00,0.0,0.0,0,168,48142
2009-06-17 03:55:00,2009-06-17 03:55:00,0.0,0.0,0,168,48143
2009-06-17 04:00:00,2009-06-17 04:00:00,0.0,0.0,0,168,48144
2009-06-17 04:05:00,2009-06-17 04:05:00,0.0,0.0,0,168,48145
2009-06-17 04:10:00,2009-06-17 04:10:00,0.0,0.0,0,168,48146
2009-06-17 04:15:00,2009-06-17 04:15:00,0.0,0.0,0,168,48147
2009-06-17 04:20:00,2009-06-17 04:20:00,0.0,0.0,0,168,48148
2009-06-17 04:25:00,2009-06-17 04:25:00,0.0,0.0,0,168,48149
2009-06-17 04:30:00,2009-06-17 04:30:00,0.0,0.0,0,168,48150
2009-06-17 04:35:00,2009-06-17 04:35:00,0.0,0.0,0,168,48151
2009-06-17 04:40:00,2009-06-17 04:40:00,0.0,0.0,0,168,48152
2009-06-17 04:45:00,2009-06-17 04:45:00,0.0,0.0,0,168,48153
2009-06-17 04:50:00,2009-06-17 04:50:00,0.0,0.0,0,168,48154
2009-06-17 04:55:00,2009-06-17 04:55:00,0.0,0.0,0,168,48155
2009-06-17 05:00:00,2009-06-17 05:00:00,0.0,0.0,0,168,48156
2009-06-17 05:05:00,2009-06-17 05:05:00,0.0,0.0,0,168,48157
2009-06-17 05:10:00,2009-06-17 05:10:00,0.0,0.0,0,168,48158
2009-06-17 05:15:00,2009-06-17 05:15:00,0.0,0.0,0,168,48159
2009-06-17 05:20:00,2009-06-17 05:20:00,0.0,0.0,0,168,48160
2009-06-17 05:25:00,2009-06-17 05:25:00,0.0,0.0,0,168,48161
2009-06-17 05:30:00,2009-06-17 05:30:00,0.0,0.0,0,168,48162
2009-06-17 05:35:00,2009-06-17 05:35:00,0.0,0.0,0,168,48163
2009-06-17 05:40:00,2009-06-17 05:40:00,0.0,0.0,0,168,48164
2009-06-17 05:45:00,2009-06-17 05:45:00,0.0,0.0,0,168,48165
2009-06-17 05:50:00,2009-06-17 05:50:00,0.0,0.0,0,168,48166
2009-06-17 05:55:00,2009-06-17 05:55:00,0.0,0.0,0,168,48167
2009-06-17 06:00:00,2009-06-17 06:00:00,0.0,0.0,0,168,48168
2009-06-17 06:05:00,2009-06-17 06:05:00,0.0,0.0,0,168,48169
2009-06-17 06:10:00,2009-06-17 06:10:00,0.0,0.0,0,168,48170
2009-06-17 06:15:00,2009-06-17 06:15:00,0.0,0.0,0,168,48171
2009-06-17 06:20:00,2009-06-17 06:20:00,0.0,0.0,0,168,48172
2009-06-17 06:25:00,2009-06-17 06:25:00,0.0,0.0,0,168,48173
2009-06-17 06:30:00,2009-06-17 06:30:00,0.0,0.0,0,168,48174
2009-06-17 06:35:00,2009-06-17 06:35:00,0.0,0.0,0,168,48175
2009-06-17 06:40:00,2009-06-17 06:40:00,0.0,0.0,0,168,48176
2009-06-17 06:45:00,2009-06-17 06:45:00,0.0,0.0,0,168,48177
2009-06-17 06:50:00,2009-06-17 06:50:00,0.0,0.0,0,168,48178
2009-06-17 06:55:00,2009-06-17 06:55:00,0.0,0.0,0,168,48179
2009-06-17 07:00:00,2009-06-17 07:00:00,0.0,0.0,0,168,48180
2009-06-17 07:05:00,2009-06-17 07:05:00,0.0,0.0,0,168,48181
2009-06-17 07:10:00,2009-06-17 07:10:00,0.0,0.0,0,168,48182
2009-06-17 07:15:00,2009-06-17 07:15:00,0.0,0.0,0,168,48183
2009-06-17 07:20:00,2009-06-17 07:20:00,0.0,0.0,0,168,48184
2009-06-17 07:25:00,2009-06-17 07:25:00,0.0,0.0,0,168,48185
2009-06-17 07:30:00,2009-06-17 07:30:00,0.0,0.0,0,168,48186
2009-06-17 07:35:00,2009-06-17 07:35:00,0.0,0.0,0,168,48187
2009-06-17 07:40:00,2009-06-17 07:40:00,0.0,0.0,0,168,48188
2009-06-17 07:45:00,2009-06-17 07:45:00,0.0,0.0,0,168,48189
2009-06-17 07:50:00,2009-06-17 07:50:00,0.0,0.0,0,168,48190
2009-06-17 07:55:00,2009-06-17 07:55:00,0.0,0.0,0,168,48191
2009-06-17 08:00:00,2009-06-17 08:00:00,0.0,0.0,0,168,48192
2009-06-17 08:05:00,2009-06-17 08:05:00,0.0,0.0,0,168,48193
2009-06-17 08:10:00,2009-06-17 08:10:00,0.0,0.0,0,168,48194
2009-06-17 08:15:00,2009-06-17 08:15:00,0.0,0.0,0,168,48195
2009-06-17 08:20:00,2009-06-17 08:20:00,0.0,0.0,0,168,48196
2009-06-17 08:25:00,2009-06-17 08:25:00,0.0,0.0,0,168,48197
2009-06-17 08:30:00,2009-06-17 08:30:00,0.0,0.0,0,168,48198
2009-06-17 08:35:00,2009-06-17 08:35:00,0.0,0.0,0,168,48199
